10percentage,12graduation,12percentage,collegetier,collegegpa,collegecitytier,graduationyear,english,logical,quant,domain,computerprogramming,electronicsandsemicon,computerscience,mechanicalengg,electricalengg,telecomengg,civilengg,conscientiousness,agreeableness,extraversion,nueroticism,openess_to_experience,birth_year,gender_f,gender_m,degree_B.Tech/B.E.,degree_M.Sc. (Tech.),degree_M.Tech./M.E.,degree_MCA,specialization_aeronautical engineering,specialization_applied electronics and instrumentation,specialization_automobile/automotive engineering,specialization_biomedical engineering,specialization_biotechnology,specialization_ceramic engineering,specialization_chemical engineering,specialization_civil engineering,specialization_computer and communication engineering,specialization_computer application,specialization_computer engineering,specialization_computer networking,specialization_computer science & engineering,specialization_computer science and technology,specialization_control and instrumentation engineering,specialization_electrical and power engineering,specialization_electrical engineering,specialization_electronics,specialization_electronics & instrumentation eng,specialization_electronics & telecommunications,specialization_electronics and communication engineering,specialization_electronics and computer engineering,specialization_electronics and electrical engineering,specialization_electronics and instrumentation engineering,specialization_electronics engineering,specialization_embedded systems technology,specialization_industrial & management engineering,specialization_industrial & production engineering,specialization_industrial engineering,specialization_information & communication technology,specialization_information science,specialization_information science engineering,specialization_information technology,specialization_instrumentation and control engineering,specialization_instrumentation engineering,specialization_mechanical & production engineering,specialization_mechanical and automation,specialization_mechanical engineering,specialization_mechatronics,specialization_metallurgical engineering,specialization_other,specialization_telecommunication engineering
-1.568869829191543,-2.5302286920241275,-0.9306936516660828,0.28204535499433975,0.06195142623572106,1.5418406945183172,-0.4782350680683288,-0.8172804390401035,-0.17484337791617519,-0.5658097463625554,0.5569512271816365,0.653092969811676,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,1.7066218847063042,0.6164394552107612,0.8193012825368007,-0.21626173031770624,-0.5233334717611076,0.32225377565208346,-0.5612880256941267,0.5612880256941268,-3.3893059699565624,-0.018346307741382222,-0.11531246924885734,3.743006947642631,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,3.732917540856504,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
-0.267615892668491,0.5597777481038949,-0.9306936516660828,0.28204535499433975,-0.5543692498456947,-0.6485754355526383,1.0616507632414267,0.0854375196270594,-0.2322882163126545,-0.23770329701946358,-3.250895930508251,-1.7251662774030214,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,-0.11810502251137267,0.7907200734555188,1.2979558867923766,0.4091180893283072,-0.5233334717611076,0.8974719265457431,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,2.0914879585240254,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.21084517014536977,-0.6762248279473141,-0.9306936516660828,0.28204535499433975,-1.8572711590818076,1.5418406945183172,-1.2481779837232065,0.7981095922590301,1.7782811275641213,0.9106692756813581,0.6841749916452358,-1.7251662774030214,1.9128954277873378,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,0.08263350608511967,0.7220545565975242,0.5581225828388982,0.08562535725396139,-0.30119442825310583,0.8974719265457431,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,5.6915075706675715,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
-1.7980907149329113,-0.6762248279473141,-1.8173499793495593,0.28204535499433975,0.33313252371154434,1.5418406945183172,0.291707847586549,-2.242624584304045,-0.9216262770704062,-1.6731690128954908,-0.782044964424631,-0.2766791638730823,-0.6137568786214301,1.0667039127097995,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,-0.25854380809713684,-1.4749279637263304,0.8193012825368007,0.4091180893283072,-1.2843856083034972,-1.4034006770288956,-0.5612880256941267,0.5612880256941268,-3.3893059699565624,-0.018346307741382222,-0.11531246924885734,3.743006947642631,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,3.732917540856504,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.849460563608221,0.5597777481038949,1.3174207694380669,0.28204535499433975,0.6782721023171367,-0.6485754355526383,0.291707847586549,0.9881554782942223,-0.8641814386739269,-1.3040492573845124,0.3522245035462631,0.5062868434403983,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,1.1451599339824245,0.26787821872124595,-0.13800792597435124,-0.9666385891641452,1.3794954740146324,-1.4034006770288956,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,2.0914879585240254,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
-2.2695450257808787,0.5597777481038949,-0.5709953442894189,0.28204535499433975,0.4194174183629429,1.5418406945183172,0.291707847586549,-0.5797230814961133,0.6868291980310144,0.2544563769951743,0.6171354642997391,0.7020283452687686,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,0.5836979832585454,0.26787821872124595,1.4575074215442352,-1.091734284275542,-0.9038595400323024,0.32225377565208346,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,2.5032985574001483,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
-0.6179534909631589,-0.6762248279473141,-1.2903919590427466,0.28204535499433975,-0.33988965456936265,-0.6485754355526383,-0.4782350680683288,-0.8172804390401035,-1.6684091762246371,-0.4837831340267825,-0.5649494195769134,-0.08093766204471214,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,0.5357122882532495,1.048634453848962,-0.7979097518803795,-0.11730985161365962,-0.4580919198680557,1.472690077439403,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,2.0914879585240254,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.7333486738877029,-1.912227403998523,-1.2454296706206638,0.28204535499433975,-1.0350993771891988,-0.6485754355526383,-0.4782350680683288,-1.8625328122336606,-1.6684091762246371,-0.8118895833698744,-0.5993987026909076,-0.8149682939011003,1.0685776994612157,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,-0.6726281049147308,-1.6865768586758196,-0.496557698930057,1.4767723578579108,-0.30119442825310583,-1.4034006770288956,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,4.3995641129050105,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
-0.4477895146486056,-1.912227403998523,-1.2184522975674141,0.28204535499433975,-0.5543692498456947,-0.6485754355526383,-1.2481779837232065,-0.7222574960225074,-0.6344020850880097,-0.6478363586983285,0.42414112121326636,0.5552222188974909,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,-1.5789811303304415,-1.4008194485808114,-2.304566209517645,0.8970702249915319,0.7968894086317774,1.472690077439403,-0.5612880256941267,0.5612880256941268,-3.3893059699565624,-0.018346307741382222,-0.11531246924885734,3.743006947642631,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,3.732917540856504,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
-1.0483682545823219,-0.6762248279473141,-1.4162863666245789,0.28204535499433975,-0.6036749039322087,-0.6485754355526383,-0.4782350680683288,1.2257128358382126,0.7442740364274937,0.8696559695134717,0.7220921190528427,0.5552222188974909,-0.6137568786214301,2.1068803190188397,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,-0.11810502251137267,0.44215883696600355,0.34064667828122475,0.2840223942169103,-0.14270810128002984,-0.8281825261352359,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,2.2155244769023605,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
1.2338309571657997,0.5597777481038949,0.6160090700535723,-3.5455290515955107,-0.14759760363196064,-0.6485754355526383,3.37147951020606,2.1759422660141734,0.974053390013411,1.6899220928712015,0.10776631913921167,0.6041575943545834,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,4.671039920876418,-0.3112150924300577,-0.09182044808521486,0.5836979832585454,0.7907200734555188,1.138404352040518,-0.4663544646295289,0.23781796699116498,-0.2529643752415762,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,4.3995641129050105,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.8334451305433223,-1.2942261159729187,1.371375515544566,-3.5455290515955107,0.9248003727497031,-0.6485754355526383,1.0616507632414267,0.8456210637678282,0.6293843596345351,0.3774962954988338,-0.04458111079582786,1.484994352582249,-0.6137568786214301,1.5839808282797005,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,-1.3814677095448957,0.44215883696600355,1.2979558867923766,-0.4663544646295289,0.8086070693979572,-1.9786188279225554,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,2.0914879585240254,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
1.1667663312065346,-0.05822353992170963,2.036817384191395,0.28204535499433975,0.9248003727497031,-0.6485754355526383,-0.4782350680683288,0.13294899113585745,0.6293843596345351,1.156749112688677,-0.8257976157104496,-1.7251662774030214,0.8606487066644842,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,0.8756191054190724,-0.09439518653107001,-0.19520564597973453,-0.11728025484036825,-0.1442969366381559,1.472690077439403,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,1.8571757580819284,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.6472657211638703,-0.6762248279473141,-0.06651846819364775,-3.5455290515955107,0.5661017392703196,1.5418406945183172,-0.4782350680683288,-0.5322116099873152,-0.2897330547091338,0.6645894386740392,0.6171354642997391,0.7020283452687686,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,-1.7299748142065763,-0.09439518653107001,-1.0992618048307023,0.08562535725396139,-0.6149894114830055,-0.2529643752415762,1.7816164860515822,-1.7816164860515822,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,2.5032985574001483,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
1.4140045791459144,0.5597777481038949,1.4792850077575652,-3.5455290515955107,0.5599385325095058,1.5418406945183172,0.291707847586549,0.9881554782942223,1.7782811275641213,1.6899220928712015,0.27725169769676916,0.4573514679833058,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,-0.25854380809713684,0.26787821872124595,0.5001982130330834,0.1590253550164845,-0.14270810128002984,0.32225377565208346,1.7816164860515822,-1.7816164860515822,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,2.2155244769023605,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.23286639060960593,-0.05822353992170963,0.7778733083730709,0.28204535499433975,1.130651478560896,-0.6485754355526383,-0.4782350680683288,0.31349258286929005,0.16982565246270065,-0.23770329701946358,0.5569512271816365,0.653092969811676,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,1.5931567280848107,0.885344505223243,0.5204406003308143,2.288217225595481,0.012600554976793917,-0.2529643752415762,1.7816164860515822,-1.7816164860515822,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,2.5032985574001483,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
0.8334451305433223,-0.05822353992170963,-0.12137246006858894,0.28204535499433975,-0.800897520278261,-0.6485754355526383,0.291707847586549,0.18046046264465548,0.22727049085917997,-0.9349295018735339,-0.04112846653302183,0.26160996615493565,-0.6137568786214301,-0.5357300105230466,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,0.08263350608511967,-0.8293046283907957,-1.8525900336493348,-0.3781560802213358,-1.7130732483678885,-0.2529643752415762,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,-0.4781284998196718,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,2.2155244769023605,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
1.033638043854561,1.1777790361294993,1.4073453462822327,0.28204535499433975,0.5550079671008536,1.5418406945183172,1.0616507632414267,1.1782013643294145,0.6293843596345351,0.9516825818492446,-0.32539278882667133,0.6041575943545834,-0.6137568786214301,1.415303573202559,-0.2496080499913947,-0.2016061335668734,-0.3112150924300577,-0.09182044808521486,0.4433569282125068,0.7114825791544488,0.1520291515121114,-0.8415428940527485,-0.5233334717611076,-0.2529643752415762,-0.5612880256941267,0.5612880256941268,0.29504565502913727,-0.018346307741382222,-0.11531246924885734,-0.2671648794640379,-0.03178743817928744,-0.04105123517840932,-0.036711154910717615,-0.025949964805384095,-0.06367145399670132,-0.01834630774138222,-0.048588855688657874,-0.07122295154311815,-0.018346307741382222,-0.26788697822951474,-0.39947292624918485,-0.018346307741382222,2.0914879585240254,-0.036711154910717615,-0.01834630774138222,-0.01834630774138222,-0.14716292596629715,-0.01834630774138222,-0.08831338508064047,-0.17570037245557193,-0.5384519993050035,-0.03178743817928744,-0.22729524433267215,-0.07806044218243319,-0.06628254778286692,-0.018346307741382222,-0.01834630774138222,-0.05195243334661312,-0.025949964805384095,-0.018346307741382222,-0.018346307741382222,-0.07806044218243319,-0.4513603936338143,-0.07584827672999778,-0.03178743817928744,-0.01834630774138222,-0.04105123517840933,-0.23055106080245386,-0.03178743817928744,-0.025949964805384095,-0.058104192891737766,-0.036711154910717615
